name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-uct170-vs-uct145-1000its,800,838,2261.818689007,2190.41600098,-38
carcassonne-uct410-vs-uct190-1000its,800,838,2222.796173405,2161.905665938,-38
carcassonne-uct245-vs-uct355-1000its,801,839,2248.510879446,2207.599922146,-38
carcassonne-ucttuned135-vs-ucttuned360-1000its,801,839,2222.620204837,2167.61156703,-38
carcassonne-ucttuned305-vs-ucttuned495-1000its,801,839,2176.977663824,2110.48207889,-38
carcassonne-ucttuned370-vs-ucttuned475-1000its,801,839,2272.430284577,2212.13814657,-38
carcassonne-ucttuned100-vs-ucttuned385-1000its,804,842,2226.757047582,2174.97121158,-38
carcassonne-boltzmann65-vs-boltzmann250-1000its,805,843,2186.105382227,2121.443008659,-38
carcassonne-uct160-vs-uct425-1000its,805,843,2195.13055059,2158.767277659,-38
carcassonne-uct275-vs-uct20-1000its,805,843,2222.912413844,2203.075762633,-38
carcassonne-ucttuned235-vs-ucttuned155-1000its,806,844,2232.882622266,2193.836533388,-38
carcassonne-uct185-vs-uct340-1000its,808,846,2116.655378262,2103.512501909,-38
carcassonne-ucttuned70-vs-ucttuned35-1000its,808,846,2186.582019374,2119.79433915,-38
carcassonne-boltzmann150-vs-boltzmann360-1000its,811,849,2173.078330942,2108.101643467,-38
carcassonne-uct80-vs-uct150-1000its,812,850,2189.390037269,2185.501198883,-38
carcassonne-ucttuned215-vs-ucttuned35-1000its,812,850,2184.411460603,2155.099950863,-38
carcassonne-ucttuned250-vs-ucttuned45-1000its,814,852,2233.146315307,2218.323211001,-38
carcassonne-ucttuned290-vs-ucttuned45-1000its,814,852,2169.678397984,2136.280243135,-38
carcassonne-boltzmann405-vs-boltzmann155-1000its,815,853,2184.744801433,2151.598541191,-38
carcassonne-uct185-vs-uct320-1000its,815,853,2150.403813565,2090.980616227,-38
carcassonne-uct235-vs-uct425-1000its,816,854,2290.086496298,2248.281465728,-38
carcassonne-boltzmann120-vs-boltzmann290-1000its,817,855,2256.398150571,2193.709266711,-38
carcassonne-uct225-vs-uct285-1000its,818,856,2150.605153748,2119.50148017,-38
carcassonne-uct460-vs-uct110-1000its,818,856,2326.31631038,2263.282489781,-38
carcassonne-ucttuned260-vs-ucttuned295-1000its,819,857,2151.745478782,2081.794995476,-38
carcassonne-uct270-vs-uct125-1000its,822,860,2200.176928909,2174.955745384,-38
carcassonne-ucttuned185-vs-ucttuned305-1000its,822,860,2155.079346548,2109.711703555,-38
carcassonne-ucttuned410-vs-ucttuned35-1000its,823,861,2202.890378934,2137.226299063,-38
carcassonne-ucttuned120-vs-ucttuned70-1000its,824,862,2223.928614337,2138.414604577,-38
carcassonne-boltzmann340-vs-boltzmann5-1000its,825,863,2189.748612003,2148.789641546,-38
carcassonne-ucttuned315-vs-ucttuned365-1000its,825,863,2272.698834494,2241.588594678,-38
carcassonne-ucttuned210-vs-ucttuned200-1000its,826,864,2176.834711295,2123.281392761,-38
carcassonne-boltzmann110-vs-boltzmann355-1000its,829,867,2253.487217026,2196.474890803,-38
carcassonne-uct385-vs-uct225-1000its,830,868,2179.338428171,2130.095958932,-38
carcassonne-uct435-vs-uct265-1000its,831,869,2166.863980808,2102.265601809,-38
carcassonne-boltzmann425-vs-boltzmann105-1000its,832,870,2193.394252492,2183.156184262,-38
carcassonne-uct135-vs-uct345-1000its,833,871,2180.555721711,2139.263646711,-38
carcassonne-uct365-vs-uct455-1000its,833,871,2140.174004229,2160.1702041,-38
carcassonne-ucttuned270-vs-ucttuned310-1000its,834,872,2200.000500203,2132.045303244,-38
carcassonne-ucttuned470-vs-ucttuned150-1000its,834,872,2211.012808882,2179.250985382,-38
carcassonne-boltzmann90-vs-boltzmann5-1000its,836,874,2213.83438803,2200.080453734,-38
carcassonne-boltzmann405-vs-boltzmann400-1000its,844,882,2157.541348846,2135.700931589,-38
carcassonne-uct390-vs-uct260-1000its,846,884,2166.648639431,2159.89210896,-38
carcassonne-boltzmann480-vs-boltzmann100-1000its,847,885,2187.829305457,2179.690791448,-38
carcassonne-boltzmann345-vs-boltzmann235-1000its,848,886,2182.184370937,2136.434281376,-38
carcassonne-ucttuned300-vs-ucttuned195-1000its,852,890,2340.073584703,2320.227257371,-38
carcassonne-ucttuned100-vs-ucttuned20-1000its,853,891,2191.790189417,2201.542524845,-38
carcassonne-boltzmann125-vs-boltzmann340-1000its,854,892,2225.665697727,2180.87228951,-38
carcassonne-uct250-vs-uct65-1000its,858,896,2251.139876906,2231.904047166,-38
carcassonne-boltzmann130-vs-boltzmann345-1000its,862,900,2249.127341369,2193.293392751,-38
carcassonne-boltzmann430-vs-boltzmann475-1000its,864,902,2172.275656605,2161.066186623,-38
carcassonne-boltzmann495-vs-boltzmann200-1000its,866,904,2154.017848561,2124.368729488,-38
carcassonne-uct290-vs-uct355-1000its,868,906,2153.595834468,2113.948317784,-38
carcassonne-uct155-vs-uct330-1000its,876,914,2210.648620611,2097.80650027,-38
carcassonne-boltzmann155-vs-boltzmann160-1000its,877,915,2165.684982718,2166.49213002,-38
carcassonne-uct290-vs-uct455-1000its,888,926,2167.137040016,2126.179952318,-38
carcassonne-boltzmann405-vs-boltzmann370-1000its,652,689,1756.142434361,1705.907118562,-37
carcassonne-boltzmann210-vs-boltzmann310-1000its,702,739,2119.62024099,2058.250984066,-37
carcassonne-boltzmann225-vs-boltzmann195-1000its,704,741,2169.342750184,2145.119587359,-37
carcassonne-uct285-vs-uct420-1000its,711,748,2218.834504111,2203.882545425,-37
carcassonne-uct125-vs-uct425-1000its,714,751,2153.716867825,2173.123121272,-37
carcassonne-uct380-vs-uct205-1000its,723,760,2231.772067502,2151.328451664,-37
carcassonne-uct30-vs-uct65-1000its,726,763,2197.140431596,2141.590716643,-37
carcassonne-boltzmann390-vs-boltzmann25-1000its,728,765,2201.578093769,2176.84276804,-37
carcassonne-boltzmann60-vs-boltzmann490-1000its,728,765,2201.792087288,2144.088377831,-37
carcassonne-boltzmann130-vs-boltzmann110-1000its,734,771,2161.830171452,2126.798303516,-37
carcassonne-ucttuned440-vs-ucttuned305-1000its,734,771,2212.045528303,2184.063851288,-37
carcassonne-uct320-vs-uct145-1000its,739,776,2257.0779306,2227.414753164,-37
carcassonne-boltzmann420-vs-boltzmann205-1000its,741,778,2247.23193019,2170.497590867,-37
carcassonne-ucttuned270-vs-ucttuned435-1000its,743,780,2245.42341076,2188.546246616,-37
carcassonne-boltzmann395-vs-boltzmann5-1000its,745,782,2204.299511977,2153.062991199,-37
carcassonne-ucttuned290-vs-ucttuned310-1000its,745,782,2221.248789152,2147.368057755,-37
carcassonne-uct230-vs-uct175-1000its,746,783,2266.419461192,2206.994525934,-37
carcassonne-uct240-vs-uct340-1000its,747,784,2248.08259555,2174.419877804,-37
carcassonne-ucttuned385-vs-ucttuned265-1000its,747,784,2112.727108176,2030.159413059,-37
carcassonne-uct140-vs-uct375-1000its,748,785,2214.28278263,2188.512213157,-37
carcassonne-ucttuned430-vs-ucttuned105-1000its,748,785,2144.455312091,2109.786035405,-37
carcassonne-uct50-vs-uct160-1000its,750,787,2116.22607652,2129.989562707,-37
carcassonne-uct380-vs-uct410-1000its,752,789,2205.823018774,2209.4397563,-37
carcassonne-uct230-vs-uct405-1000its,753,790,2159.429871675,2113.514476973,-37
carcassonne-boltzmann120-vs-boltzmann230-1000its,755,792,2167.638477529,2077.979938015,-37
carcassonne-ucttuned400-vs-ucttuned475-1000its,755,792,2209.970978508,2164.958561574,-37
carcassonne-boltzmann495-vs-boltzmann140-1000its,757,794,2231.166932486,2131.443777027,-37
carcassonne-boltzmann265-vs-boltzmann150-1000its,758,795,2198.935554942,2162.541133256,-37
carcassonne-uct40-vs-uct60-1000its,758,795,2141.759549887,2106.855184395,-37
carcassonne-uct465-vs-uct450-1000its,759,796,2167.095541493,2100.689249255,-37
carcassonne-boltzmann135-vs-boltzmann155-1000its,760,797,2156.32408966,2130.466037696,-37
carcassonne-boltzmann190-vs-boltzmann380-1000its,761,798,2208.945045573,2160.366685906,-37
carcassonne-uct195-vs-uct60-1000its,761,798,2224.831966611,2187.433175706,-37
carcassonne-ucttuned425-vs-ucttuned370-1000its,761,798,2187.51272928,2172.645212349,-37
carcassonne-boltzmann115-vs-boltzmann215-1000its,762,799,2181.758640501,2168.280446362,-37
carcassonne-ucttuned435-vs-ucttuned340-1000its,763,800,2130.105181239,2117.066385771,-37
carcassonne-ucttuned155-vs-ucttuned195-1000its,764,801,2139.982764181,2162.225374558,-37
carcassonne-boltzmann200-vs-boltzmann295-1000its,765,802,2183.762829376,2135.270855741,-37
carcassonne-boltzmann80-vs-boltzmann230-1000its,765,802,2198.526845625,2194.682748179,-37
carcassonne-boltzmann310-vs-boltzmann245-1000its,766,803,2197.987686345,2175.036043002,-37
carcassonne-boltzmann420-vs-boltzmann55-1000its,766,803,2234.138412205,2179.282070551,-37
carcassonne-boltzmann325-vs-boltzmann95-1000its,768,805,2281.646517433,2231.144205612,-37
carcassonne-uct45-vs-uct5-1000its,768,805,2234.452250702,2171.129783384,-37
carcassonne-boltzmann320-vs-boltzmann425-1000its,769,806,2224.146127208,2132.102998467,-37
carcassonne-uct420-vs-uct150-1000its,769,806,2284.426923904,2233.413653561,-37
carcassonne-boltzmann80-vs-boltzmann335-1000its,771,808,2154.244638178,2139.048311705,-37
carcassonne-boltzmann60-vs-boltzmann25-1000its,772,809,2163.111374424,2114.050294337,-37
carcassonne-uct95-vs-uct110-1000its,772,809,2211.280309599,2176.45435407,-37
carcassonne-ucttuned280-vs-ucttuned140-1000its,772,809,2184.742814559,2131.116861843,-37
carcassonne-boltzmann345-vs-boltzmann35-1000its,775,812,2202.373109442,2132.051835878,-37
carcassonne-boltzmann215-vs-boltzmann175-1000its,777,814,2254.494681236,2215.111541171,-37
carcassonne-boltzmann5-vs-boltzmann415-1000its,777,814,2146.089294152,2114.84296497,-37
carcassonne-ucttuned10-vs-ucttuned50-1000its,777,814,2191.101946566,2143.062644734,-37
carcassonne-ucttuned185-vs-ucttuned230-1000its,777,814,2231.196262336,2194.977952148,-37
carcassonne-boltzmann175-vs-boltzmann135-1000its,778,815,2173.718181876,2156.477203821,-37
carcassonne-uct390-vs-uct335-1000its,778,815,2220.884541886,2170.18689792,-37
carcassonne-ucttuned215-vs-ucttuned155-1000its,779,816,2218.00082588,2192.084794648,-37
carcassonne-boltzmann165-vs-boltzmann175-1000its,781,818,2172.241897757,2148.654654659,-37
carcassonne-boltzmann375-vs-boltzmann480-1000its,781,818,2188.761122318,2200.990633859,-37
carcassonne-uct485-vs-uct45-1000its,781,818,2192.684540105,2182.193077019,-37
carcassonne-ucttuned465-vs-ucttuned125-1000its,781,818,2300.6804598,2197.651576574,-37
carcassonne-boltzmann170-vs-boltzmann485-1000its,784,821,2251.923089449,2204.402458069,-37
carcassonne-boltzmann405-vs-boltzmann325-1000its,784,821,2187.098304113,2167.226067057,-37
carcassonne-uct325-vs-uct435-1000its,784,821,2204.82259699,2177.995717135,-37
carcassonne-ucttuned350-vs-ucttuned105-1000its,784,821,2224.009284361,2192.080828345,-37
carcassonne-boltzmann135-vs-boltzmann250-1000its,785,822,2176.352941052,2148.042739842,-37
carcassonne-uct85-vs-uct470-1000its,785,822,2214.17054571,2171.688379029,-37
carcassonne-ucttuned445-vs-ucttuned475-1000its,786,823,2171.49578458,2153.889703129,-37
carcassonne-ucttuned415-vs-ucttuned260-1000its,787,824,2191.442792979,2172.659617745,-37
carcassonne-boltzmann225-vs-boltzmann20-1000its,789,826,2260.268190102,2184.675939492,-37
carcassonne-uct30-vs-uct330-1000its,790,827,2248.856672354,2242.694086258,-37
carcassonne-uct310-vs-uct80-1000its,790,827,2258.503184553,2177.987638007,-37
carcassonne-ucttuned140-vs-ucttuned275-1000its,790,827,2212.418242375,2144.861552908,-37
carcassonne-boltzmann215-vs-boltzmann265-1000its,791,828,2213.054356396,2171.073054447,-37
carcassonne-boltzmann320-vs-boltzmann470-1000its,791,828,2275.966492009,2249.243429654,-37
carcassonne-ucttuned110-vs-ucttuned135-1000its,791,828,2206.338742567,2175.871779345,-37
carcassonne-boltzmann90-vs-boltzmann350-1000its,792,829,2194.275086056,2134.040160779,-37
carcassonne-uct50-vs-uct385-1000its,792,829,2185.90427256,2191.491656682,-37
carcassonne-ucttuned465-vs-ucttuned185-1000its,792,829,2133.188174526,2080.17924165,-37
carcassonne-boltzmann375-vs-boltzmann130-1000its,793,830,2266.628578443,2203.730729048,-37
carcassonne-ucttuned115-vs-ucttuned490-1000its,793,830,2198.545986836,2169.830544941,-37
carcassonne-boltzmann345-vs-boltzmann255-1000its,795,832,2253.87489247,2215.434350997,-37
carcassonne-uct205-vs-uct35-1000its,796,833,2138.893936913,2128.391391807,-37
carcassonne-uct420-vs-uct140-1000its,796,833,2231.605906373,2174.145829021,-37
carcassonne-boltzmann410-vs-boltzmann180-1000its,797,834,2215.259491952,2140.771336508,-37
carcassonne-uct235-vs-uct15-1000its,797,834,2198.229892703,2140.123636864,-37
carcassonne-uct400-vs-uct185-1000its,797,834,2267.819062635,2231.235024851,-37
carcassonne-boltzmann70-vs-boltzmann390-1000its,798,835,2115.91096203,2072.370794578,-37
carcassonne-boltzmann350-vs-boltzmann470-1000its,799,836,2187.212155566,2147.452953815,-37
carcassonne-uct250-vs-uct410-1000its,799,836,2166.750154867,2160.495459362,-37
carcassonne-uct155-vs-uct160-1000its,800,837,2227.061947234,2189.871587555,-37
carcassonne-ucttuned245-vs-ucttuned320-1000its,800,837,2192.08249844,2139.871397124,-37
carcassonne-ucttuned295-vs-ucttuned210-1000its,800,837,2181.764150258,2161.211919006,-37
carcassonne-ucttuned380-vs-ucttuned185-1000its,800,837,2181.883878797,2174.831684609,-37
carcassonne-ucttuned245-vs-ucttuned55-1000its,802,839,2201.952920543,2181.894320349,-37
carcassonne-boltzmann425-vs-boltzmann230-1000its,803,840,2238.69344569,2204.59140574,-37
carcassonne-uct125-vs-uct35-1000its,803,840,2145.480683488,2101.847634263,-37
carcassonne-boltzmann305-vs-boltzmann30-1000its,804,841,2228.746981385,2183.737577595,-37
carcassonne-ucttuned330-vs-ucttuned165-1000its,804,841,2207.206499466,2184.419314399,-37
carcassonne-ucttuned135-vs-ucttuned215-1000its,805,842,2178.223884575,2166.995200138,-37
carcassonne-ucttuned35-vs-ucttuned75-1000its,805,842,2198.166681073,2154.464906814,-37
carcassonne-boltzmann325-vs-boltzmann25-1000its,806,843,2227.993282478,2230.610562764,-37
carcassonne-ucttuned480-vs-ucttuned135-1000its,808,845,2152.373281521,2096.469184665,-37
carcassonne-ucttuned260-vs-ucttuned25-1000its,810,847,2233.901113486,2166.821747862,-37
carcassonne-ucttuned90-vs-ucttuned105-1000its,810,847,2152.133476433,2106.775065203,-37
carcassonne-uct370-vs-uct10-1000its,812,849,2334.960045447,2306.871910723,-37
carcassonne-boltzmann355-vs-boltzmann420-1000its,815,852,2226.343647479,2161.783973082,-37
carcassonne-boltzmann235-vs-boltzmann20-1000its,816,853,2227.080929881,2148.004152591,-37
carcassonne-boltzmann250-vs-boltzmann85-1000its,816,853,2241.038042068,2174.78546984,-37
carcassonne-uct155-vs-uct255-1000its,816,853,2155.025753903,2119.253469518,-37
carcassonne-boltzmann150-vs-boltzmann255-1000its,817,854,2188.157402556,2158.918174757,-37
carcassonne-boltzmann480-vs-boltzmann205-1000its,817,854,2205.802935362,2197.319627902,-37
carcassonne-uct375-vs-uct40-1000its,818,855,2152.776815944,2121.037068414,-37
carcassonne-uct350-vs-uct460-1000its,821,858,2181.41544051,2162.712808923,-37
carcassonne-uct55-vs-uct425-1000its,821,858,2183.117027487,2173.720998241,-37
carcassonne-ucttuned285-vs-ucttuned360-1000its,821,858,2238.974137599,2177.760712853,-37
carcassonne-boltzmann445-vs-boltzmann405-1000its,822,859,2190.073465554,2131.879110009,-37
carcassonne-uct395-vs-uct20-1000its,822,859,2206.964758137,2179.418912084,-37
carcassonne-ucttuned55-vs-ucttuned420-1000its,822,859,2191.06615817,2186.364869708,-37
carcassonne-uct165-vs-uct220-1000its,823,860,2173.210191497,2116.051585145,-37
carcassonne-uct90-vs-uct195-1000its,823,860,2135.500805131,2085.326278777,-37
carcassonne-ucttuned225-vs-ucttuned160-1000its,823,860,2164.923595905,2132.693309498,-37
carcassonne-boltzmann425-vs-boltzmann5-1000its,824,861,2200.443497475,2204.12122254,-37
carcassonne-uct320-vs-uct375-1000its,824,861,2164.948733103,2128.597580599,-37
carcassonne-boltzmann475-vs-boltzmann120-1000its,825,862,2193.369120844,2145.630782359,-37
carcassonne-boltzmann220-vs-boltzmann80-1000its,828,865,2168.571771788,2150.708999142,-37
carcassonne-uct450-vs-uct355-1000its,829,866,2165.535517457,2109.273465739,-37
carcassonne-uct20-vs-uct480-1000its,830,867,2167.565167688,2134.878244113,-37
carcassonne-ucttuned265-vs-ucttuned355-1000its,832,869,2166.331113138,2122.009794481,-37
carcassonne-uct60-vs-uct475-1000its,833,870,2265.124104127,2250.275072557,-37
carcassonne-ucttuned480-vs-ucttuned220-1000its,834,871,2258.660761153,2255.924516975,-37
carcassonne-uct250-vs-uct110-1000its,835,872,2169.34562371,2144.772772967,-37
carcassonne-ucttuned100-vs-ucttuned225-1000its,836,873,2238.517531999,2172.280870586,-37
carcassonne-ucttuned140-vs-ucttuned5-1000its,837,874,2214.556037074,2153.855360549,-37
carcassonne-boltzmann75-vs-boltzmann420-1000its,838,875,2169.635293017,2120.227617678,-37
carcassonne-uct120-vs-uct430-1000its,841,878,2244.619316228,2210.665230593,-37
carcassonne-uct205-vs-uct445-1000its,843,880,2208.21978834,2187.301556245,-37
carcassonne-boltzmann345-vs-boltzmann395-1000its,845,882,2245.004255073,2239.207474187,-37
carcassonne-uct185-vs-uct30-1000its,845,882,2201.790960913,2118.726486819,-37
carcassonne-ucttuned340-vs-ucttuned55-1000its,847,884,2276.181846143,2199.105099925,-37
carcassonne-uct300-vs-uct15-1000its,851,888,2196.942462433,2209.225873221,-37
carcassonne-ucttuned5-vs-ucttuned190-1000its,852,889,2210.721503104,2118.267419112,-37
carcassonne-uct160-vs-uct360-1000its,854,891,2125.96912128,2050.709119038,-37
carcassonne-ucttuned395-vs-ucttuned95-1000its,856,893,2200.017152957,2163.449472319,-37
carcassonne-uct200-vs-uct190-1000its,879,916,2116.68809047,2072.58332617,-37
carcassonne-ucttuned440-vs-ucttuned75-1000its,881,918,2132.345943686,2128.128057846,-37
carcassonne-uct150-vs-uct100-1000its,898,935,2197.774876002,2083.176691447,-37
carcassonne-ucttuned10-vs-ucttuned15-1000its,906,943,2231.554483156,2183.864778037,-37
carcassonne-ucttuned255-vs-ucttuned450-1000its,704,740,2209.183652292,2203.403527596,-36
carcassonne-boltzmann420-vs-boltzmann40-1000its,718,754,2166.295405691,2150.570610034,-36
carcassonne-uct300-vs-uct415-1000its,722,758,2223.177668321,2153.502836366,-36
carcassonne-boltzmann110-vs-boltzmann120-1000its,726,762,2167.441478732,2095.818071586,-36
carcassonne-uct425-vs-uct405-1000its,728,764,2217.176185931,2244.019585589,-36
carcassonne-boltzmann330-vs-boltzmann210-1000its,732,768,2196.228333146,2175.561621867,-36
carcassonne-boltzmann415-vs-boltzmann115-1000its,737,773,2236.161924759,2220.677551606,-36
carcassonne-uct290-vs-uct180-1000its,737,773,2196.815695194,2131.45268868,-36
carcassonne-uct390-vs-uct265-1000its,737,773,2319.229523337,2263.104269642,-36
carcassonne-uct455-vs-uct335-1000its,738,774,2126.228872917,2065.933659358,-36
carcassonne-boltzmann195-vs-boltzmann430-1000its,739,775,2261.258721106,2217.388643216,-36
carcassonne-ucttuned25-vs-ucttuned200-1000its,740,776,2254.554743398,2165.033874162,-36
carcassonne-ucttuned260-vs-ucttuned285-1000its,740,776,2167.339430847,2130.709350516,-36
carcassonne-ucttuned425-vs-ucttuned460-1000its,740,776,2154.675421842,2085.736153925,-36
carcassonne-boltzmann135-vs-boltzmann430-1000its,744,780,2227.223327634,2154.858882375,-36
carcassonne-uct150-vs-uct445-1000its,745,781,2244.668120341,2202.164903414,-36
carcassonne-boltzmann245-vs-boltzmann115-1000its,746,782,2145.833601859,2111.572175411,-36
carcassonne-ucttuned195-vs-ucttuned360-1000its,746,782,2205.920285662,2187.573707335,-36
carcassonne-uct465-vs-uct325-1000its,747,783,2172.696831597,2141.91188876,-36
